Unnamed: 0.1,Unnamed: 0,digits,singleDigits,ops,digitsProblem,opsProblem,ratioProblem,ratioDigits,ratioSingleDigits,ratioOps,problemExpected,ratioFormat,ans,id,string_fix,image,answer_fix,problem_fix,prob_img,LLM,LLM_fix
936,936,1.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,66cc5272b64e9616ff8c96ff,1.579,25e3b5f0-6392-11ef-8ada-bbd3a66e830f.jpg,5,"""Beräka mediae för de edaståede tale.7.1.3.9.5""",0.0,0.0,0
13710,13710,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66323b927b55d311d8ad2792,2/5,fa12b950-07b9-11ef-9a56-e3eae6f51f45.jpg,2/5,Skriv talet i bråkform. två femtedelar,0.0,1.0,1
14519,14519,5.0,7.0,1.0,2.0,2.0,0.0,0.0,0.8,0.0,1.0,0.5,0.0,66be4b4be5ef21ade0ba90bc, 1 54 75 4/6 ,a766c820-5b35-11ef-9e28-858f75f70d4e.jpg,1.156,"""Add. 419 + 737=""",0.0,1.0,1
19876,19876,2.0,2.0,2.0,2.0,4.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,66d5958eb4bd9aeae28f237b,-8+2,7091c3a0-6917-11ef-a419-c9f282b40f59.jpg,-6,"""(-8)-(-2)=""",,1.0,1
14870,14870,6.0,8.0,3.0,3.0,2.0,0.8,0.6,0.6,1.0,1.0,0.8,0.0,66bf091bbe915926ece2c614, 3/4 6= 15/24 0 ,cabb0e50-5ba6-11ef-8d63-e3a6b127d5b5.jpg,18/24,"""Förläg bråket med talet 6.  3/4 = """,0.0,1.0,1
12200,12200,3.0,5.0,2.0,2.0,1.0,0.8,0.5,0.3,1.0,1.0,1.0,1.0,65e83af3fd6d2c104836be47, 60/5=12,1ab0e3a0-db9e-11ee-bc0f-ad42ec9cbb92.jpg,12,"""Hur måga miuter är 1/5 h?""",0.0,1.0,1
18788,18788,4.0,4.0,2.0,2.0,1.0,0.8,0.7,0.7,1.0,1.0,0.8,1.0,66d5707650548650bf02341c, 5/4 1/4,54366730-6901-11ef-9611-a36c89c55edb.jpg,11/4,"""Skriv 5/4 i bladad form.""",,0.0,0
10666,10666,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66c668874401880a13599d11,a+6=15,c85a42c0-600b-11ef-82dd-839783cc1374.jpg,15,"""Fill i the blak.5 × 3= ?""",0.0,0.0,0
7369,7369,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,66c63678d23c93bc4108f9af,4.2000,f1e46620-5fed-11ef-82dd-839783cc1374.jpg,42.000,"""Roud to the earest thousad.42.099 ≈ ?""",0.0,0.0,0
21215,21215,3.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d82418b3e4369a5c3cee3a,6* 11=66,92c63e10-6a9d-11ef-951a-8bbbecd0cd0d.jpg,66,"""6 * 11 = """,,1.0,1
13742,13742,5.0,13.0,4.0,2.0,2.0,0.8,0.5,0.8,1.0,1.0,1.0,1.0,65f406877b55d311d88cd629,136+58=180+14=194,e8a32030-e2a5-11ee-aa20-3bd61271a8cb.jpg,194,Aväd e skriftlig räkemetod och skriv svar. 136+58=,0.0,1.0,1
3894,3894,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66cc5e2fb64e9616ff903ccc,0.3,24b12530-6399-11ef-8ada-bbd3a66e830f.jpg,0.3,"""Vilket tal ska stå i stället för A?""",0.0,0.0,0
17982,17982,2.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d87912b62dc87feae9f11f, 0.6 * 2.4 ,396c5ec0-6ad0-11ef-b4a3-33ec61affaba.jpg,2.4,"""4* 0.6=""",,0.0,0
1317,1317,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66cc5ef60487c581dd1e9b6c,2 * 9,9ba431f0-6399-11ef-8ada-bbd3a66e830f.jpg,9,"""Lös ekvatioe med balasmetode.2* x=18""",0.0,0.0,1
9458,9458,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66c48b7ebe2c9aa8c25a9a99,20+30=50,7210c0f0-5eef-11ef-9432-f396cb07ee99.jpg,50,"""Beräka rektagels omkrets.""",0.0,0.0,0
13809,13809,6.0,10.0,2.0,2.0,0.0,0.2,0.2,0.4,0.0,1.0,0.4,1.0,6632685a89d6b2bedba6745e, 1.5 -5.0 0.0 x +7.5 7. 2 ,a9f6ce00-07d4-11ef-aa20-3bd61271a8cb.jpg,7.5,Beräka rektagels area. Sidoras lägder är 1.5 cm och 5 cm.,0.0,1.0,1
21138,21138,2.0,3.0,1.0,3.0,3.0,0.8,0.5,0.7,1.0,1.0,1.0,0.0,66d75ca619e27d5a47e6ef55,12^1,b1d60730-6a26-11ef-af73-990a291df99c.jpg,127,"""Divide. Aswer i expoetial form. frac12^1812^11 =""",,0.0,0
7070,7070,2.0,4.0,1.0,3.0,3.0,0.8,0.5,0.8,1.0,1.0,1.0,0.0,66c46ebf8a8809088cfb3296,18+14,4ff08c50-5ede-11ef-9c2b-9b4d1757e2af.jpg,32,"""14+6* 3=""",0.0,0.0,0
11003,11003,3.0,9.0,1.0,2.0,2.0,0.3,0.5,0.8,0.0,1.0,0.3,1.0,65def8cc18263e47f3952089, 351 - 52 1755 ,61dc5460-d619-11ee-8901-8dad299fb5bf.jpg,1755,"""351*5=""",0.0,1.0,1
10073,10073,5.0,5.0,5.0,3.0,3.0,0.9,1.0,1.0,0.8,1.0,0.7,0.0,66c474ae2823bd4e59b95d5b, /..x * 5/5- 4/5 1. . ,d9b49dc0-5ee1-11ef-9c2b-9b4d1757e2af.jpg,1/5,"""Skriv det bråk som sakas.1-large4/5= ?""",0.0,0.0,0
1919,1919,3.0,11.0,2.0,2.0,2.0,0.7,0.3,0.5,1.0,1.0,1.0,1.0,66cc4c1f378157efd12d1125, 226.0/8 /031025,607fd170-638e-11ef-8365-3fe5f6a18ea7.jpg,3.25,"""Beräka.26/8=""",0.0,1.0,1
22268,22268,4.0,9.0,4.0,2.0,2.0,0.3,0.3,0.5,0.3,1.0,1.0,1.0,66d7304a19e27d5a47dcf4f7, 1/48=a +172/661 ,41b4e260-6a0c-11ef-af73-990a291df99c.jpg,661,"""Beräka.489+172=""",,1.0,1
3748,3748,3.0,12.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66cd87942883776399981339,10^8=100000000,678965f0-644a-11ef-8276-07aa5faf1f84.jpg,100000000,"""Skriv på valigt sätt. uta tiopotes.10^8=""",0.0,1.0,1
21989,21989,2.0,3.0,1.0,3.0,3.0,0.8,0.5,0.7,1.0,1.0,1.0,0.0,66d45af6fe4ceb1d2fbb73b4,2^10,ed0316d0-685b-11ef-a036-0faa099ccefd.jpg,102,"""Beräka och svara med e tiopotes. frac10^1010^8=""",,0.0,0
18970,18970,3.0,9.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66d8be05b62dc87feafaee2e, 2.29 -1.14/1.15 ,526311c0-6af9-11ef-b421-97f6e610096f.jpg,1.15,"""Subtract.  2.29-1.14=""",,1.0,1
17643,17643,3.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d57fc594ac59df901b1840,8* 100=800,74250f70-690a-11ef-b854-9b5a4eca79c9.jpg,800,"""Beräka.8 * 100 = """,,1.0,1
22512,22512,2.0,3.0,2.0,2.0,2.0,0.8,0.5,0.7,1.0,1.0,1.0,0.0,66d6baf5ee4f7f82fbd41841,20+ 8=,51f1d8e0-69c6-11ef-a643-45a8f0c6b4f4.jpg,108,"""20 + 88 = """,,0.0,0
20992,20992,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d82069b3e4369a5c3c0ce3,1* 4=4,6164dd10-6a9b-11ef-abe7-752d559694ad.jpg,4,"""1 * 4 = """,,1.0,1
11616,11616,2.0,5.0,2.0,3.0,0.0,0.5,0.5,0.8,0.0,1.0,1.0,0.0,65de08404680e64e88485ad5, 156/30=,012fb150-d58a-11ee-91a5-5740fbf7f6a5.jpg,5,"""I klass 4A går det 30 elever. E dag fick de priskorv till luch. Elevera i klasse åt sammalagt 150 priskorvar.Hur måga korvar åt varje elev om alla åt lika måga?""",0.0,1.0,1
675,675,2.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66cc607bb402ec1a876f43ef, 3/5,8311ccf0-639a-11ef-8365-3fe5f6a18ea7.jpg,3/5,"""1 - 2/5= """,0.0,0.0,0
611,611,2.0,3.0,3.0,2.0,2.0,0.3,0.0,0.3,0.5,1.0,0.5,0.0,66cd79616aaec27079755b92,1-10+=,f0e3fda0-6441-11ef-bde3-c32e04a3b85c.jpg,49,"""Beräka.40+9=""",0.0,0.0,0
3161,3161,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66ccbee7f32f5871d9851836,4.0968,ca972600-63d2-11ef-8ada-bbd3a66e830f.jpg,4.068,"""Write this umber i stadard form:Four ad sixty-eight thousadths""",0.0,1.0,1
21542,21542,14.0,19.0,14.0,4.0,4.0,0.7,0.8,0.5,0.6,1.0,1.0,0.0,66d6add89816969e35466140, 1* 8/3* 8+5* 3/8* 3=8/24+15/24= =23/24 ,8105abf0-69be-11ef-80cb-93a103415b09.jpg,23/24,"""Beräka. 1/3+5/8=""",,1.0,1
12808,12808,4.0,6.0,2.0,2.0,0.0,0.8,0.8,0.8,0.0,1.0,0.6,0.0,664b2f2f0d0ecefd9c42dd7f, 5+7 125-7 ,4af12620-1699-11ef-a89d-dd3cf1b167ed.jpg,+2,Temperature är 5 °C. Seda sjuker temperature med 7 °C. Vad är temperature då?,0.0,0.0,0
8035,8035,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66c43e469bdc8e2c40db7569,1.2,6c1158f0-5ec1-11ef-9048-2becfe5f6a8b.jpg,1.2,"""Beräka.0.4 * 3 = """,0.0,0.0,0
8208,8208,4.0,14.0,3.0,2.0,2.0,0.2,0.0,0.9,0.3,1.0,1.0,0.0,66c444859b354cafee7f2adf, 15419 +03214/187 * 3 ,24fea090-5ec5-11ef-a797-61c13be6a797.jpg,187.3,"""Lös följade uppgifter:large 154.9+32.4=""",0.0,1.0,1
15379,15379,7.0,11.0,4.0,2.0,0.0,0.7,0.7,0.7,0.0,1.0,0.8,0.0,66baa980e6d5f3761b47c4e8, 4 * 4 * 421 16 * 4 x4/64 ,73ebcbc0-590b-11ef-9200-c507c3cdf8d0.jpg,43,"""Write a power 4 that has a value of 64.""",0.0,0.0,0
17087,17087,13.0,14.0,12.0,4.0,4.0,0.9,0.9,0.8,0.8,1.0,1.0,1.0,66d6f434812cfa73bc640d29,2/5* 4/1/1/4* 4/1=8/5/1=13/5,7113d8f0-69e8-11ef-bb82-b5f514f62126.jpg,13/5,"""2/5 / 1/4=""",,1.0,1
23346,23346,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d82fccb62dc87fead75be0,5*4=20,8cb8b230-6aa4-11ef-951a-8bbbecd0cd0d.jpg,20,"""Beräka.5 * 4 =""",,0.0,0
1737,1737,4.0,9.0,4.0,2.0,2.0,0.3,0.0,0.5,0.7,1.0,0.9,1.0,66cc3e1bf21912f1ac7a1e9d, * 6 * 36+240=276 ,060d09e0-6386-11ef-8365-3fe5f6a18ea7.jpg,276,"""Visa hur du löser uppgifte.69 * 4 = """,0.0,1.0,1
8876,8876,3.0,6.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66c45b4758790769775f23b9,60++20=80,b56f5450-5ed2-11ef-a10c-a36933657f8b.jpg,80,"""Aväd huvudräkig och skriv bara svaret. 60+20=""",0.0,0.0,1
16110,16110,14.0,18.0,13.0,4.0,4.0,0.7,0.8,0.5,0.6,1.0,0.9,1.0,66d7332819e27d5a47dd8bb3,2* 5/7* 5-1* 7/5* 7=10/35-7/35=2/35,f6f1de20-6a0d-11ef-af73-990a291df99c.jpg,3/35,"""Beräka. 2/7-1/5=""",,1.0,1
4131,4131,3.0,5.0,2.0,3.0,3.0,0.8,0.5,1.0,1.0,1.0,1.0,1.0,66cc684b0487c581dd20e1a4,48+4=52,2b93a160-639f-11ef-837b-81a13a0cd85e.jpg,52,"""4+6* 8=""",0.0,0.0,1
23268,23268,6.0,16.0,3.0,2.0,2.0,0.1,0.2,0.2,0.0,1.0,0.6,1.0,66d8961db62dc87feaf0dff4, 19=1009 100-10=90 900 ,894f34b0-6ae1-11ef-b421-97f6e610096f.jpg,90,"""Vilket tal fattas för att det ska väga lika? 1 hg = 10 g + ? g""",,1.0,1
17506,17506,3.0,5.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66d8b774b62dc87feaf9a516, 0.5+0.5 1 ,6859c4a0-6af5-11ef-b4a3-33ec61affaba.jpg,1,"""0.5+0.5=""",,1.0,1
22967,22967,3.0,6.0,5.0,3.0,3.0,0.1,0.0,0.2,0.2,1.0,0.8,0.0,66d5715f7b90606e3b85f9e8, 117* +89/ * 3/ ,df5ea3e0-6901-11ef-b854-9b5a4eca79c9.jpg,118,"""Beräka. 17 + 16 + 85 =""",,1.0,1
10807,10807,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66c502dbb88ef8e3dfda5da3, 104 ,97847dd0-5f36-11ef-8c2d-95446774bc50.jpg,104,"""Write the followig i expoetial form.100 × 100 =""",0.0,0.0,0
5997,5997,6.0,14.0,4.0,2.0,0.0,0.4,0.4,0.3,0.0,1.0,0.9,1.0,66c48cdfbe2c9aa8c25ae864, 60 * 3=180 180+45=225 ,44956c60-5ef0-11ef-8f1a-43bf29d1e2c4.jpg,225,"""Hur måga sekuder är 3 mi 45 s?""",0.0,1.0,1
20397,20397,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d82963b3e4369a5c3e7ba5,7* 4=28,ba942f80-6aa0-11ef-951a-8bbbecd0cd0d.jpg,28,"""Beräka.7* 4=""",,1.0,1
16202,16202,4.0,12.0,2.0,2.0,2.0,0.8,0.7,0.9,1.0,1.0,0.8,1.0,66d6d6597907cb9fc9b1ae39, 1.. 5555 +555/6110 ,a588d2a0-69d6-11ef-9f2e-25f62d39337b.jpg,6110,"""Beräka.5555+555=""",,1.0,1
23939,23939,3.0,6.0,4.0,5.0,8.0,0.7,0.3,0.3,1.0,1.0,1.0,0.0,66d6fa29a36c5616c7851bbf,-50+24-*12,fde57880-69eb-11ef-9d09-371e1f45dbe3.jpg,-38,"""Beräka.  150/(-3) + (-6) * (-4) - 12 = """,,1.0,1
18507,18507,3.0,7.0,2.0,2.0,2.0,0.3,0.5,0.4,0.0,1.0,0.8,1.0,66d5a1f3f03b989f9baa8900, 20-120= 40 ,d37d6300-691e-11ef-98d9-4b81427d33ce.jpg,40,"""Beräka. 20+20=""",,1.0,1
15408,15408,5.0,6.0,8.0,2.0,1.0,0.6,0.8,0.8,0.4,1.0,0.6,0.0,66ba71ac9028bb813ea78a18, -- 8-3 5+= / 8=13 * ,2dcdd370-58ea-11ef-a9aa-db250ef82d33.jpg,-13,"""Draw a diagram to represet the followig situatio. The write a additio expressio that represets the fial temperature.The temperature was -5degree text F ad the fell 8degree text F.""",0.0,1.0,1
13031,13031,2.0,4.0,1.0,3.0,3.0,0.8,0.5,1.0,1.0,1.0,1.0,0.0,65dc8d21ea002332c31f3088,15/20,082598e0-d4a8-11ee-91a5-5740fbf7f6a5.jpg,16,Vilket tal ska stå i stället för x? 4/5=x/20,0.0,0.0,0
761,761,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66cc3565b61ad320b41a5526, 14/5,d4a324c0-6380-11ef-a93b-550c95c7e7d9.jpg,14/5,"""Skriv 9/5 i bladad form.""",0.0,0.0,0
18504,18504,2.0,3.0,1.0,3.0,3.0,0.8,0.5,0.3,1.0,1.0,1.0,0.0,66d5d2d15734ca03c70bd5cb,6+12,f2b52740-693b-11ef-b267-2fc062b0ce7e.jpg,18,"""Beräka.6 + 4 * 3 =""",,0.0,0
9780,9780,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66c5df75d23c93bc41ff77a1,0.20,1523acb0-5fba-11ef-82dd-839783cc1374.jpg,0.20,"""Skriv 1/5 i decimalform.""",0.0,0.0,0
8026,8026,5.0,11.0,2.0,2.0,2.0,0.1,0.3,0.9,0.0,1.0,0.7,1.0,66c5a795b416ff15a15472ec, 99 10/4 618/376 ,c73c72f0-5f98-11ef-83c7-c166a6b49f2c.jpg,376,"""Beräka med uppställig.994-618=""",0.0,1.0,1
15992,15992,6.0,8.0,5.0,2.0,2.0,0.4,0.3,0.3,0.5,1.0,1.0,0.0,66d59f0ab4bd9aeae2920893,2/3.* 5=10/5=15,17a6f340-691d-11ef-a419-c9f282b40f59.jpg,10/15,"""Förläg bråket med 5.2/3=""",,1.0,1
5144,5144,8.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,66c50625f72a18a35da42725, 9..4 2/ 15 * 30./ * 443 94.30 -9.430 ,8d98e6b0-5f38-11ef-8c2d-95446774bc50.jpg,0.943,"""Complete the patter. What umber goes i the last blak?""",0.0,1.0,1
9377,9377,2.0,2.0,2.0,2.0,2.0,0.8,0.5,0.0,1.0,1.0,1.0,0.0,66c5a132b928bd7bc2ec1dd6,2*5=,f8d100a0-5f94-11ef-a392-e3bf4fcf123a.jpg,35,"""7* 5=""",0.0,0.0,0
5295,5295,3.0,9.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66c5aebcec39b658f89a89f8, 683-200= 483 ,0acebd80-5f9d-11ef-82dd-839783cc1374.jpg,483,"""683 - 200=""",0.0,1.0,1
9438,9438,11.0,11.0,9.0,3.0,1.0,0.8,0.7,0.6,0.8,1.0,0.8,0.0,66c65de7d23c93bc410d6623, .2 3/= 2/1 * 4/3= 8/3= 7 2/3 ,72cb16f0-6005-11ef-82dd-839783cc1374.jpg,22/3,"""Write a multiplicatio equatio ad a divisio equatio that ca be used to aswer the questio. The draw a tape diagram. ad aswer the questio. How may 3/4s are i 2?""",0.0,0.0,0
3445,3445,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,66cc208563d0e98321232bf7,18.900,63b2c0b0-6374-11ef-97c8-67c3c4a99515.jpg,18400,"""Marias bil har gått 18399 kilometer. Hur lågt har de gått är ho har kört e kilometer till?""",0.0,0.0,0
4694,4694,5.0,8.0,2.0,2.0,2.0,0.4,0.3,1.0,0.5,1.0,0.5,1.0,66cafb8f64f0064dd9097aec, 8 5 * 5 -87 788 ,c5819d20-62c5-11ef-b32b-3fe247b0de0a.jpg,788,"""Beräka.  875 - 87 =""",0.0,1.0,1
1834,1834,18.0,18.0,16.0,4.0,4.0,0.7,0.8,0.8,0.6,1.0,0.8,0.0,66cc617b0487c581dd1f29ad, 4. 0. 5 . 2/3+ /-6= 2 * 2/3 * 2+ 1 * 2/6 * 2= 5 + 1/ =5. 6 ,1c3daf20-639b-11ef-8ada-bbd3a66e830f.jpg,5/6,""" 2/3 + 1/6= """,0.0,1.0,0
14779,14779,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,66bd0925db9f4428c9f1451c,+3+3+3+3+,a3039850-5a75-11ef-9e28-858f75f70d4e.jpg,6,"""How may groups are there?""",0.0,1.0,1
21217,21217,4.0,6.0,3.0,3.0,3.0,0.8,0.5,0.3,1.0,1.0,1.0,1.0,66d6258d5734ca03c711027c,15/4=33/4,444a3380-696d-11ef-868f-8f12c955f7a5.jpg,33/4,"""Beräka. Svara i bladad form om det går.  3/4 * 5 =""",,1.0,1
3677,3677,12.0,17.0,11.0,4.0,4.0,0.8,0.9,1.0,0.8,1.0,1.0,1.0,66cd7cebd57d4a2a31b737e0, 1 * 4/4 * 4+ 5/16= 4/16+ 51/16= 9/16,0cdfec10-6444-11ef-bde3-c32e04a3b85c.jpg,9/16,"""Beräka. 1/4 + 5/16 =""",0.0,1.0,1
10157,10157,3.0,6.0,1.0,3.0,1.0,0.3,0.5,1.0,0.0,1.0,0.6,1.0,66c50b11f72a18a35da46742,210=10x2,7c4f84b0-5f3b-11ef-b545-fbfe2eddcfbf.jpg,10,"""Fid the missig factor to make each equatio true.2 × 10 = ?× 2""",0.0,0.0,1
259,259,3.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66cc213563d0e98321234ebf,101-4=97,ccafe390-6374-11ef-97c8-67c3c4a99515.jpg,97,"""101-4=""",0.0,0.0,1
738,738,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66cc5bf30487c581dd1ddf9c, 8/2=4,d02dd1d0-6397-11ef-8ada-bbd3a66e830f.jpg,4,"""Beräka. 8/2 =""",0.0,0.0,1
7881,7881,2.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,66c597489ad9ae2eb34b910c, 1 -3 ,0f5e6020-5f8f-11ef-9016-d5df574c02f3.jpg,-3,"""Beräka med hjälp av tallije.(-6) + 3=""",0.0,1.0,1
20535,20535,3.0,11.0,2.0,2.0,2.0,0.7,0.3,0.5,1.0,1.0,1.0,0.0,66d852d8b62dc87feae1c2d5, 2018 +627/6640 ,707eb1e0-6ab9-11ef-bf92-cdce9b4fdd15.jpg,6645,"""Beräka. 2018 + 4627 =""",,1.0,1
11601,11601,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,65de055fea002332c3488b9a,900,49fa6800-d588-11ee-91a5-5740fbf7f6a5.jpg,900,"""Vad är värdet av hudratalssiffra i talet 1990?""",0.0,0.0,0
22157,22157,6.0,7.0,5.0,4.0,4.0,0.7,0.3,0.3,1.0,1.0,1.0,1.0,66d4be92fe4ceb1d2fc0bfd0,6/9+1/4=13/9,4c467110-6897-11ef-97b6-f7a72df57ef4.jpg,13/9,"""2/3+7/9=""",,1.0,1
24354,24354,9.0,10.0,8.0,3.0,3.0,0.8,0.6,0.3,1.0,1.0,1.0,1.0,66d81414e0cd11ab5bd1eb81, 3/13/1/3=9/5/1/3=9,0761aac0-6a94-11ef-a7ec-3b6abcab8b05.jpg,9,"""3 / 1/3 = """,,1.0,1
13353,13353,6.0,6.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,0.4,0.0,65e1330c18263e47f3dc1e87, 2 x+4-5 x+3 y-8 x -2 x ,45cd3eb0-d76d-11ee-8901-8dad299fb5bf.jpg,6x-8x,Simplify the expressio. 2x+4-5x+3,0.0,0.0,1
16756,16756,3.0,4.0,3.0,2.0,2.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,66d6d3336e4825288960f889,-4* 5=20,c517f6c0-69d4-11ef-bb3e-3fe2fd98ab6e.jpg,-20,"""Låt x=-4. Bestäm värdet av uttrycke.5x""",,1.0,1
3613,3613,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66cc67f636ed886fb90317d1,1*9=9,f8e3b570-639e-11ef-8ada-bbd3a66e830f.jpg,9,"""1* 9=""",0.0,1.0,1
104,104,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66cd8fdcad012a197f7cb292, 5/9,572c9bf0-644f-11ef-98e8-ffc8b1c449e7.jpg,5/9,"""Hur stor adel av di skolväg har du kvar är du har gått: 4/9""",0.0,0.0,0
16642,16642,3.0,6.0,2.0,2.0,2.0,0.8,0.5,0.3,1.0,1.0,1.0,1.0,66d82a8555a6dc640ec6a4f4,814/7=12,67a76fc0-6aa1-11ef-8ad2-5950af32ab13.jpg,12,"""Beräka. 84/7small=""",,1.0,1
20315,20315,4.0,15.0,2.0,2.0,2.0,0.1,0.3,0.2,0.0,1.0,0.8,0.0,66d708cd812cfa73bc697151, 45560 1/130/464820 ,b83fcb60-69f4-11ef-9d09-371e1f45dbe3.jpg,4680,"""Beräka.4550+130=""",,1.0,1
6409,6409,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66c48ad72823bd4e59be7593, 3/4,0eb43320-5eef-11ef-9432-f396cb07ee99.jpg,3/4,"""Hur stor adel av rektagel är grå?""",0.0,0.0,0
15871,15871,8.0,8.0,5.0,4.0,4.0,0.6,0.2,0.3,1.0,1.0,0.8,1.0,66d80034b62dc87feac83667, 4/8 2/4 2/2=1/2,2e8ec620-6a88-11ef-96f8-9b0f4221d3e4.jpg,1/2,"""Beräka och svara i eklaste bråkform.7/8-3/8=""",,1.0,1
13705,13705,3.0,7.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,664b16c4ba0b30e27c237276, 130 - 50 80 ,bb85a2d0-168a-11ef-a89d-dd3cf1b167ed.jpg,80,Aväd huvudräkig och skriv bara svaret. 130 - 50 =,0.0,1.0,1
14377,14377,3.0,7.0,2.0,1.0,0.0,0.3,0.3,0.6,0.0,1.0,1.0,0.0,664b306027441c137d7242b0,450/3=150,00cbb6e0-169a-11ef-a2f2-7d436213343d.jpg,700,För tre timmars arbete tjäade Mirjam 450 kr. E aa dag jobbade Mirjam fem timmar. Hur mycket tjäade ho då. om löe var proportioell mot atalet timmar?,0.0,1.0,1
10207,10207,6.0,11.0,8.0,4.0,2.0,0.9,1.0,1.0,0.8,1.0,0.7,0.0,66c623d7d23c93bc41068e91, 10 =--18/-2x=20 -18-10 . ,d7673e90-5fe2-11ef-8885-e72984f517db.jpg,7,"""Solve for x.  10 sqrt18-2x=20""",0.0,0.0,0
22602,22602,4.0,6.0,4.0,4.0,4.0,0.7,0.3,0.2,1.0,1.0,1.0,0.0,66d6d764582ac5b1975f6ffd, 1/22/13/2 = ,4465ebb0-69d7-11ef-a643-45a8f0c6b4f4.jpg,3/2,"""1/2/1/3=""",,1.0,1
17002,17002,8.0,9.0,6.0,3.0,3.0,0.8,0.6,0.4,1.0,1.0,0.9,0.0,66d5b091ed89a7abf51424a8, 5 2* 4/5=8/5=3/15 ,89fc2960-6927-11ef-b267-2fc062b0ce7e.jpg,13/5,"""Beräka. Svara i bladad form om det går.  4/5 * 2 =""",,1.0,1
9170,9170,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66c51549b88ef8e3dfdb640a,1.234,9402f730-5f41-11ef-b545-fbfe2eddcfbf.jpg,1.234,"""Rewrite the followig umber icludig commas where appropriate: 1234""",0.0,0.0,0
9158,9158,3.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66c5a6f3b416ff15a1543dc9,11 * 7=77,66c1a850-5f98-11ef-b0ff-19fd4de31637.jpg,77,"""Beräka. 11 * 7=""",0.0,0.0,1
5948,5948,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66c587579ad9ae2eb3474682,6 * 7=42,8f68bdb0-5f85-11ef-bddf-e5feac673c30.jpg,42,"""6 * 7=""",0.0,0.0,1
